#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    2540   2.300000   0.500000   2.900000   0.000000
    2609   2.900000   0.300000   2.700000   0.000000
    2588   2.700000   0.500000   2.500000   0.000000
    2621   2.900000   0.900000   2.100000   0.000000
    2602   2.900000   0.100000   2.300000   0.000000
    2550   2.300000   0.900000   2.900000   0.000000
    2543   2.300000   0.700000   2.500000   0.000000
    2585   2.700000   0.300000   2.900000   0.000000
    2561   2.500000   0.500000   2.100000   0.000000
    2584   2.700000   0.300000   2.700000   0.000000
    2563   2.500000   0.500000   2.500000   0.000000
    2551   2.500000   0.100000   2.100000   0.000000
    2581   2.700000   0.300000   2.100000   0.000000
    2539   2.300000   0.500000   2.700000   0.000000
    2562   2.500000   0.500000   2.300000   0.000000
    2569   2.500000   0.700000   2.700000   0.000000
    2566   2.500000   0.700000   2.100000   0.000000
    2545   2.300000   0.700000   2.900000   0.000000
    2572   2.500000   0.900000   2.300000   0.000000
    2533   2.300000   0.300000   2.500000   0.000000
    2607   2.900000   0.300000   2.300000   0.000000
    2515   2.100000   0.500000   2.900000   0.000000
    2510   2.100000   0.300000   2.900000   0.000000
    2547   2.300000   0.900000   2.300000   0.000000
    2552   2.500000   0.100000   2.300000   0.000000
    2622   2.900000   0.900000   2.300000   0.000000
    2556   2.500000   0.300000   2.100000   0.000000
    2517   2.100000   0.700000   2.300000   0.000000
    2546   2.300000   0.900000   2.100000   0.000000
    2549   2.300000   0.900000   2.700000   0.000000
    2506   2.100000   0.300000   2.100000   0.000000
    2536   2.300000   0.500000   2.100000   0.000000
    2620   2.900000   0.700000   2.900000   0.000000
    2587   2.700000   0.500000   2.300000   0.000000
    2567   2.500000   0.700000   2.300000   0.000000
    2553   2.500000   0.100000   2.500000   0.000000
    2596   2.700000   0.900000   2.100000   0.000000
    2591   2.700000   0.700000   2.100000   0.000000
    2582   2.700000   0.300000   2.300000   0.000000
    2610   2.900000   0.300000   2.900000   0.000000
    2619   2.900000   0.700000   2.700000   0.000000
    2570   2.500000   0.700000   2.900000   0.000000
    2615   2.900000   0.500000   2.900000   0.000000
    2513   2.100000   0.500000   2.500000   0.000000
    2560   2.500000   0.300000   2.900000   0.000000
    2624   2.900000   0.900000   2.700000   0.000000
    2504   2.100000   0.100000   2.700000   0.000000
    2531   2.300000   0.300000   2.100000   0.000000
    2579   2.700000   0.100000   2.700000   0.000000
    2527   2.300000   0.100000   2.300000   0.000000
    2519   2.100000   0.700000   2.700000   0.000000
    2525   2.100000   0.900000   2.900000   0.000000
    2617   2.900000   0.700000   2.300000   0.000000
    2501   2.100000   0.100000   2.100000   0.000000
    2537   2.300000   0.500000   2.300000   0.000000
    2589   2.700000   0.500000   2.700000   0.000000
    2502   2.100000   0.100000   2.300000   0.000000
    2514   2.100000   0.500000   2.700000   0.000000
    2558   2.500000   0.300000   2.500000   0.000000
    2516   2.100000   0.700000   2.100000   0.000000
    2613   2.900000   0.500000   2.500000   0.000000
    2524   2.100000   0.900000   2.700000   0.000000
    2595   2.700000   0.700000   2.900000   0.000000
    2612   2.900000   0.500000   2.300000   0.000000
    2530   2.300000   0.100000   2.900000   0.000000
    2523   2.100000   0.900000   2.500000   0.000000
    2605   2.900000   0.100000   2.900000   0.000000
    2576   2.700000   0.100000   2.100000   0.000000
    2597   2.700000   0.900000   2.300000   0.000000
    2548   2.300000   0.900000   2.500000   0.000000
    2573   2.500000   0.900000   2.500000   0.000000
    2534   2.300000   0.300000   2.700000   0.000000
    2565   2.500000   0.500000   2.900000   0.000000
    2568   2.500000   0.700000   2.500000   0.000000
    2529   2.300000   0.100000   2.700000   0.000000
    2594   2.700000   0.700000   2.700000   0.000000
    2603   2.900000   0.100000   2.500000   0.000000
    2599   2.700000   0.900000   2.700000   0.000000
    2532   2.300000   0.300000   2.300000   0.000000
    2535   2.300000   0.300000   2.900000   0.000000
    2616   2.900000   0.700000   2.100000   0.000000
    2554   2.500000   0.100000   2.700000   0.000000
    2623   2.900000   0.900000   2.500000   0.000000
    2578   2.700000   0.100000   2.500000   0.000000
    2580   2.700000   0.100000   2.900000   0.000000
    2541   2.300000   0.700000   2.100000   0.000000
    2521   2.100000   0.900000   2.100000   0.000000
    2593   2.700000   0.700000   2.500000   0.000000
    2542   2.300000   0.700000   2.300000   0.000000
    2583   2.700000   0.300000   2.500000   0.000000
    2555   2.500000   0.100000   2.900000   0.000000
    2625   2.900000   0.900000   2.900000   0.000000
# Offset: [ 1  0 -1] ------------------------------------
    2638   2.100000   1.500000   0.500000   0.000000
    2713   2.700000   1.500000   0.500000   0.000000
    2710   2.700000   1.300000   0.900000   0.000000
    2648   2.100000   1.900000   0.500000   0.000000
    2651   2.300000   1.100000   0.100000   0.000000
    2650   2.100000   1.900000   0.900000   0.000000
    2673   2.300000   1.900000   0.500000   0.000000
    2735   2.900000   1.300000   0.900000   0.000000
    2627   2.100000   1.100000   0.300000   0.000000
    2709   2.700000   1.300000   0.700000   0.000000
    2694   2.500000   1.700000   0.700000   0.000000
    2728   2.900000   1.100000   0.500000   0.000000
    2738   2.900000   1.500000   0.500000   0.000000
    2644   2.100000   1.700000   0.700000   0.000000
    2628   2.100000   1.100000   0.500000   0.000000
    2707   2.700000   1.300000   0.300000   0.000000
    2632   2.100000   1.300000   0.300000   0.000000
    2687   2.500000   1.500000   0.300000   0.000000
    2734   2.900000   1.300000   0.700000   0.000000
    2690   2.500000   1.500000   0.900000   0.000000
    2656   2.300000   1.300000   0.100000   0.000000
    2730   2.900000   1.100000   0.900000   0.000000
    2678   2.500000   1.100000   0.500000   0.000000
    2676   2.500000   1.100000   0.100000   0.000000
    2654   2.300000   1.100000   0.700000   0.000000
    2718   2.700000   1.700000   0.500000   0.000000
    2630   2.100000   1.100000   0.900000   0.000000
    2740   2.900000   1.500000   0.900000   0.000000
    2742   2.900000   1.700000   0.300000   0.000000
    2686   2.500000   1.500000   0.100000   0.000000
    2653   2.300000   1.100000   0.500000   0.000000
    2659   2.300000   1.300000   0.700000   0.000000
    2661   2.300000   1.500000   0.100000   0.000000
    2711   2.700000   1.500000   0.100000   0.000000
    2649   2.100000   1.900000   0.700000   0.000000
    2679   2.500000   1.100000   0.700000   0.000000
    2727   2.900000   1.100000   0.300000   0.000000
    2640   2.100000   1.500000   0.900000   0.000000
    2671   2.300000   1.900000   0.100000   0.000000
    2701   2.700000   1.100000   0.100000   0.000000
    2681   2.500000   1.300000   0.100000   0.000000
    2717   2.700000   1.700000   0.300000   0.000000
    2643   2.100000   1.700000   0.500000   0.000000
    2675   2.300000   1.900000   0.900000   0.000000
    2721   2.700000   1.900000   0.100000   0.000000
    2646   2.100000   1.900000   0.100000   0.000000
    2725   2.700000   1.900000   0.900000   0.000000
    2745   2.900000   1.700000   0.900000   0.000000
    2696   2.500000   1.900000   0.100000   0.000000
    2715   2.700000   1.500000   0.900000   0.000000
    2703   2.700000   1.100000   0.500000   0.000000
    2706   2.700000   1.300000   0.100000   0.000000
    2660   2.300000   1.300000   0.900000   0.000000
    2662   2.300000   1.500000   0.300000   0.000000
    2658   2.300000   1.300000   0.500000   0.000000
    2708   2.700000   1.300000   0.500000   0.000000
    2677   2.500000   1.100000   0.300000   0.000000
    2682   2.500000   1.300000   0.300000   0.000000
    2629   2.100000   1.100000   0.700000   0.000000
    2684   2.500000   1.300000   0.700000   0.000000
    2647   2.100000   1.900000   0.300000   0.000000
    2699   2.500000   1.900000   0.700000   0.000000
    2641   2.100000   1.700000   0.100000   0.000000
    2733   2.900000   1.300000   0.500000   0.000000
    2736   2.900000   1.500000   0.100000   0.000000
    2720   2.700000   1.700000   0.900000   0.000000
    2746   2.900000   1.900000   0.100000   0.000000
    2722   2.700000   1.900000   0.300000   0.000000
    2674   2.300000   1.900000   0.700000   0.000000
    2636   2.100000   1.500000   0.100000   0.000000
    2747   2.900000   1.900000   0.300000   0.000000
    2666   2.300000   1.700000   0.100000   0.000000
    2655   2.300000   1.100000   0.900000   0.000000
    2697   2.500000   1.900000   0.300000   0.000000
    2669   2.300000   1.700000   0.700000   0.000000
    2714   2.700000   1.500000   0.700000   0.000000
    2705   2.700000   1.100000   0.900000   0.000000
    2749   2.900000   1.900000   0.700000   0.000000
    2634   2.100000   1.300000   0.700000   0.000000
    2670   2.300000   1.700000   0.900000   0.000000
    2729   2.900000   1.100000   0.700000   0.000000
    2732   2.900000   1.300000   0.300000   0.000000
    2664   2.300000   1.500000   0.700000   0.000000
    2642   2.100000   1.700000   0.300000   0.000000
    2691   2.500000   1.700000   0.100000   0.000000
    2637   2.100000   1.500000   0.300000   0.000000
    2723   2.700000   1.900000   0.500000   0.000000
    2645   2.100000   1.700000   0.900000   0.000000
    2743   2.900000   1.700000   0.500000   0.000000
    2633   2.100000   1.300000   0.500000   0.000000
    2692   2.500000   1.700000   0.300000   0.000000
    2689   2.500000   1.500000   0.700000   0.000000
    2665   2.300000   1.500000   0.900000   0.000000
    2672   2.300000   1.900000   0.300000   0.000000
    2726   2.900000   1.100000   0.100000   0.000000
    2737   2.900000   1.500000   0.300000   0.000000
    2631   2.100000   1.300000   0.100000   0.000000
    2680   2.500000   1.100000   0.900000   0.000000
    2663   2.300000   1.500000   0.500000   0.000000
    2652   2.300000   1.100000   0.300000   0.000000
    2698   2.500000   1.900000   0.500000   0.000000
    2712   2.700000   1.500000   0.300000   0.000000
    2685   2.500000   1.300000   0.900000   0.000000
    2635   2.100000   1.300000   0.900000   0.000000
    2639   2.100000   1.500000   0.700000   0.000000
    2704   2.700000   1.100000   0.700000   0.000000
    2667   2.300000   1.700000   0.300000   0.000000
    2626   2.100000   1.100000   0.100000   0.000000
    2688   2.500000   1.500000   0.500000   0.000000
    2739   2.900000   1.500000   0.700000   0.000000
    2683   2.500000   1.300000   0.500000   0.000000
    2695   2.500000   1.700000   0.900000   0.000000
    2748   2.900000   1.900000   0.500000   0.000000
    2744   2.900000   1.700000   0.700000   0.000000
    2702   2.700000   1.100000   0.300000   0.000000
    2693   2.500000   1.700000   0.500000   0.000000
    2657   2.300000   1.300000   0.300000   0.000000
    2719   2.700000   1.700000   0.700000   0.000000
    2724   2.700000   1.900000   0.700000   0.000000
    2700   2.500000   1.900000   0.900000   0.000000
    2731   2.900000   1.300000   0.100000   0.000000
    2741   2.900000   1.700000   0.100000   0.000000
    2716   2.700000   1.700000   0.100000   0.000000
    2668   2.300000   1.700000   0.500000   0.000000
    2750   2.900000   1.900000   0.900000   0.000000
# Offset: [ 1  0  0] ------------------------------------
    2855   2.900000   1.100000   1.900000   0.000000
    2869   2.900000   1.700000   1.700000   0.000000
    2762   2.100000   1.500000   1.300000   1.000000
    2819   2.500000   1.700000   1.700000   0.000000
    2753   2.100000   1.100000   1.500000   1.000000
    2761   2.100000   1.500000   1.100000   1.000000
    2794   2.300000   1.700000   1.700000   0.000000
    2778   2.300000   1.100000   1.500000   0.000000
    2833   2.700000   1.300000   1.500000   0.000000
    2812   2.500000   1.500000   1.300000   0.000000
    2809   2.500000   1.300000   1.700000   0.000000
    2873   2.900000   1.900000   1.500000   0.000000
    2760   2.100000   1.300000   1.900000   1.000000
    2853   2.900000   1.100000   1.500000   0.000000
    2852   2.900000   1.100000   1.300000   0.000000
    2785   2.300000   1.300000   1.900000   0.000000
    2850   2.700000   1.900000   1.900000   0.000000
    2839   2.700000   1.500000   1.700000   0.000000
    2791   2.300000   1.700000   1.100000   0.000000
    2858   2.900000   1.300000   1.500000   0.000000
    2872   2.900000   1.900000   1.300000   0.000000
    2811   2.500000   1.500000   1.100000   0.000000
    2864   2.900000   1.500000   1.700000   0.000000
    2754   2.100000   1.100000   1.700000   1.000000
    2806   2.500000   1.300000   1.100000   0.000000
    2813   2.500000   1.500000   1.500000   0.000000
    2775   2.100000   1.900000   1.900000   1.000000
    2788   2.300000   1.500000   1.500000   0.000000
    2828   2.700000   1.100000   1.500000   0.000000
    2780   2.300000   1.100000   1.900000   0.000000
    2847   2.700000   1.900000   1.300000   0.000000
    2815   2.500000   1.500000   1.900000   0.000000
    2871   2.900000   1.900000   1.100000   0.000000
    2751   2.100000   1.100000   1.100000   1.000000
    2866   2.900000   1.700000   1.100000   0.000000
    2758   2.100000   1.300000   1.500000   1.000000
    2860   2.900000   1.300000   1.900000   0.000000
    2807   2.500000   1.300000   1.300000   0.000000
    2777   2.300000   1.100000   1.300000   0.000000
    2830   2.700000   1.100000   1.900000   0.000000
    2781   2.300000   1.300000   1.100000   0.000000
    2844   2.700000   1.700000   1.700000   0.000000
    2831   2.700000   1.300000   1.100000   0.000000
    2803   2.500000   1.100000   1.500000   0.000000
    2790   2.300000   1.500000   1.900000   0.000000
    2816   2.500000   1.700000   1.100000   0.000000
    2820   2.500000   1.700000   1.900000   0.000000
    2814   2.500000   1.500000   1.700000   0.000000
    2752   2.100000   1.100000   1.300000   1.000000
    2837   2.700000   1.500000   1.300000   0.000000
    2805   2.500000   1.100000   1.900000   0.000000
    2867   2.900000   1.700000   1.300000   0.000000
    2766   2.100000   1.700000   1.100000   1.000000
    2783   2.300000   1.300000   1.500000   0.000000
    2795   2.300000   1.700000   1.900000   0.000000
    2774   2.100000   1.900000   1.700000   1.000000
    2829   2.700000   1.100000   1.700000   0.000000
    2765   2.100000   1.500000   1.900000   1.000000
    2786   2.300000   1.500000   1.100000   0.000000
    2865   2.900000   1.500000   1.900000   0.000000
    2764   2.100000   1.500000   1.700000   1.000000
    2776   2.300000   1.100000   1.100000   0.000000
    2826   2.700000   1.100000   1.100000   0.000000
    2808   2.500000   1.300000   1.500000   0.000000
    2863   2.900000   1.500000   1.500000   0.000000
    2822   2.500000   1.900000   1.300000   0.000000
    2784   2.300000   1.300000   1.700000   0.000000
    2854   2.900000   1.100000   1.700000   0.000000
    2800   2.300000   1.900000   1.900000   0.000000
    2802   2.500000   1.100000   1.300000   0.000000
    2827   2.700000   1.100000   1.300000   0.000000
    2796   2.300000   1.900000   1.100000   0.000000
    2849   2.700000   1.900000   1.700000   0.000000
    2818   2.500000   1.700000   1.500000   0.000000
    2793   2.300000   1.700000   1.500000   0.000000
    2771   2.100000   1.900000   1.100000   1.000000
    2797   2.300000   1.900000   1.300000   0.000000
    2848   2.700000   1.900000   1.500000   0.000000
    2836   2.700000   1.500000   1.100000   0.000000
    2773   2.100000   1.900000   1.500000   1.000000
    2763   2.100000   1.500000   1.500000   1.000000
    2841   2.700000   1.700000   1.100000   0.000000
    2861   2.900000   1.500000   1.100000   0.000000
    2821   2.500000   1.900000   1.100000   0.000000
    2842   2.700000   1.700000   1.300000   0.000000
    2789   2.300000   1.500000   1.700000   0.000000
    2756   2.100000   1.300000   1.100000   1.000000
    2856   2.900000   1.300000   1.100000   0.000000
    2782   2.300000   1.300000   1.300000   0.000000
    2851   2.900000   1.100000   1.100000   0.000000
    2772   2.100000   1.900000   1.300000   1.000000
    2832   2.700000   1.300000   1.300000   0.000000
    2824   2.500000   1.900000   1.700000   0.000000
    2862   2.900000   1.500000   1.300000   0.000000
    2874   2.900000   1.900000   1.700000   0.000000
    2767   2.100000   1.700000   1.300000   1.000000
    2757   2.100000   1.300000   1.300000   1.000000
    2810   2.500000   1.300000   1.900000   0.000000
    2799   2.300000   1.900000   1.700000   0.000000
    2840   2.700000   1.500000   1.900000   0.000000
    2768   2.100000   1.700000   1.500000   1.000000
    2755   2.100000   1.100000   1.900000   1.000000
    2843   2.700000   1.700000   1.500000   0.000000
    2835   2.700000   1.300000   1.900000   0.000000
    2779   2.300000   1.100000   1.700000   0.000000
    2859   2.900000   1.300000   1.700000   0.000000
    2845   2.700000   1.700000   1.900000   0.000000
    2801   2.500000   1.100000   1.100000   0.000000
    2868   2.900000   1.700000   1.500000   0.000000
    2792   2.300000   1.700000   1.300000   0.000000
    2787   2.300000   1.500000   1.300000   0.000000
    2823   2.500000   1.900000   1.500000   0.000000
    2834   2.700000   1.300000   1.700000   0.000000
    2825   2.500000   1.900000   1.900000   0.000000
    2838   2.700000   1.500000   1.500000   0.000000
    2870   2.900000   1.700000   1.900000   0.000000
    2798   2.300000   1.900000   1.500000   0.000000
    2769   2.100000   1.700000   1.700000   1.000000
    2759   2.100000   1.300000   1.700000   1.000000
    2770   2.100000   1.700000   1.900000   1.000000
    2846   2.700000   1.900000   1.100000   0.000000
    2804   2.500000   1.100000   1.700000   0.000000
    2857   2.900000   1.300000   1.300000   0.000000
    2817   2.500000   1.700000   1.300000   0.000000
    2875   2.900000   1.900000   1.900000   0.000000
# Offset: [ 1  0  1] ------------------------------------
    2952   2.700000   1.100000   2.300000   0.000000
    2971   2.700000   1.900000   2.100000   0.000000
    2884   2.100000   1.300000   2.700000   0.000000
    2977   2.900000   1.100000   2.300000   0.000000
    2992   2.900000   1.700000   2.300000   0.000000
    2903   2.300000   1.100000   2.500000   0.000000
    2882   2.100000   1.300000   2.300000   0.000000
    2945   2.500000   1.700000   2.900000   0.000000
    2954   2.700000   1.100000   2.700000   0.000000
    2974   2.700000   1.900000   2.700000   0.000000
    2923   2.300000   1.900000   2.500000   0.000000
    2956   2.700000   1.300000   2.100000   0.000000
    2980   2.900000   1.100000   2.900000   0.000000
    2947   2.500000   1.900000   2.300000   0.000000
    2940   2.500000   1.500000   2.900000   0.000000
    2939   2.500000   1.500000   2.700000   0.000000
    2902   2.300000   1.100000   2.300000   0.000000
    2890   2.100000   1.500000   2.900000   0.000000
    2973   2.700000   1.900000   2.500000   0.000000
    2900   2.100000   1.900000   2.900000   0.000000
    2879   2.100000   1.100000   2.700000   0.000000
    2891   2.100000   1.700000   2.100000   0.000000
    2894   2.100000   1.700000   2.700000   0.000000
    2946   2.500000   1.900000   2.100000   0.000000
    2930   2.500000   1.100000   2.900000   0.000000
    2927   2.500000   1.100000   2.300000   0.000000
    2944   2.500000   1.700000   2.700000   0.000000
    2922   2.300000   1.900000   2.300000   0.000000
    2981   2.900000   1.300000   2.100000   0.000000
    2937   2.500000   1.500000   2.300000   0.000000
    2876   2.100000   1.100000   2.100000   0.000000
    2899   2.100000   1.900000   2.700000   0.000000
    2918   2.300000   1.700000   2.500000   0.000000
    2958   2.700000   1.300000   2.500000   0.000000
    2931   2.500000   1.300000   2.100000   0.000000
    2915   2.300000   1.500000   2.900000   0.000000
    2976   2.900000   1.100000   2.100000   0.000000
    2933   2.500000   1.300000   2.500000   0.000000
    2963   2.700000   1.500000   2.500000   0.000000
    2892   2.100000   1.700000   2.300000   0.000000
    2917   2.300000   1.700000   2.300000   0.000000
    2880   2.100000   1.100000   2.900000   0.000000
    2996   2.900000   1.900000   2.100000   0.000000
    2987   2.900000   1.500000   2.300000   0.000000
    2878   2.100000   1.100000   2.500000   0.000000
    2953   2.700000   1.100000   2.500000   0.000000
    2911   2.300000   1.500000   2.100000   0.000000
    2914   2.300000   1.500000   2.700000   0.000000
    2989   2.900000   1.500000   2.700000   0.000000
    2901   2.300000   1.100000   2.100000   0.000000
    2968   2.700000   1.700000   2.500000   0.000000
    2885   2.100000   1.300000   2.900000   0.000000
    2960   2.700000   1.300000   2.900000   0.000000
    2951   2.700000   1.100000   2.100000   0.000000
    2938   2.500000   1.500000   2.500000   0.000000
    2983   2.900000   1.300000   2.500000   0.000000
    2972   2.700000   1.900000   2.300000   0.000000
    2970   2.700000   1.700000   2.900000   0.000000
    2997   2.900000   1.900000   2.300000   0.000000
    2928   2.500000   1.100000   2.500000   0.000000
    2993   2.900000   1.700000   2.500000   0.000000
    2965   2.700000   1.500000   2.900000   0.000000
    2988   2.900000   1.500000   2.500000   0.000000
    2897   2.100000   1.900000   2.300000   0.000000
    2999   2.900000   1.900000   2.700000   0.000000
    2881   2.100000   1.300000   2.100000   0.000000
    2883   2.100000   1.300000   2.500000   0.000000
    2984   2.900000   1.300000   2.700000   0.000000
    2935   2.500000   1.300000   2.900000   0.000000
    2888   2.100000   1.500000   2.500000   0.000000
    2950   2.500000   1.900000   2.900000   0.000000
    2886   2.100000   1.500000   2.100000   0.000000
    2912   2.300000   1.500000   2.300000   0.000000
    2929   2.500000   1.100000   2.700000   0.000000
    2957   2.700000   1.300000   2.300000   0.000000
    2893   2.100000   1.700000   2.500000   0.000000
    2898   2.100000   1.900000   2.500000   0.000000
    2906   2.300000   1.300000   2.100000   0.000000
    2896   2.100000   1.900000   2.100000   0.000000
    2969   2.700000   1.700000   2.700000   0.000000
    2920   2.300000   1.700000   2.900000   0.000000
    2961   2.700000   1.500000   2.100000   0.000000
    2998   2.900000   1.900000   2.500000   0.000000
    2934   2.500000   1.300000   2.700000   0.000000
    2948   2.500000   1.900000   2.500000   0.000000
    2964   2.700000   1.500000   2.700000   0.000000
    2895   2.100000   1.700000   2.900000   0.000000
    2889   2.100000   1.500000   2.700000   0.000000
    2919   2.300000   1.700000   2.700000   0.000000
    2907   2.300000   1.300000   2.300000   0.000000
    2979   2.900000   1.100000   2.700000   0.000000
    2985   2.900000   1.300000   2.900000   0.000000
    2877   2.100000   1.100000   2.300000   0.000000
    2941   2.500000   1.700000   2.100000   0.000000
    2986   2.900000   1.500000   2.100000   0.000000
    2925   2.300000   1.900000   2.900000   0.000000
    2942   2.500000   1.700000   2.300000   0.000000
    2924   2.300000   1.900000   2.700000   0.000000
    2995   2.900000   1.700000   2.900000   0.000000
    2921   2.300000   1.900000   2.100000   0.000000
    2982   2.900000   1.300000   2.300000   0.000000
    2909   2.300000   1.300000   2.700000   0.000000
    2959   2.700000   1.300000   2.700000   0.000000
    2908   2.300000   1.300000   2.500000   0.000000
    2949   2.500000   1.900000   2.700000   0.000000
    2904   2.300000   1.100000   2.700000   0.000000
    2966   2.700000   1.700000   2.100000   0.000000
    2990   2.900000   1.500000   2.900000   0.000000
    2991   2.900000   1.700000   2.100000   0.000000
    2975   2.700000   1.900000   2.900000   0.000000
    2955   2.700000   1.100000   2.900000   0.000000
    2932   2.500000   1.300000   2.300000   0.000000
    2936   2.500000   1.500000   2.100000   0.000000
    2913   2.300000   1.500000   2.500000   0.000000
    2887   2.100000   1.500000   2.300000   0.000000
    2910   2.300000   1.300000   2.900000   0.000000
    2943   2.500000   1.700000   2.500000   0.000000
    2978   2.900000   1.100000   2.500000   0.000000
    2905   2.300000   1.100000   2.900000   0.000000
    2962   2.700000   1.500000   2.300000   0.000000
    2967   2.700000   1.700000   2.300000   0.000000
    2926   2.500000   1.100000   2.100000   0.000000
    2994   2.900000   1.700000   2.700000   0.000000
    2916   2.300000   1.700000   2.100000   0.000000
    3000   2.900000   1.900000   2.900000   0.000000
# Offset: [ 1  1 -1] ------------------------------------
    3087   2.700000   2.500000   0.300000   0.000000
    3086   2.700000   2.500000   0.100000   0.000000
    3021   2.100000   2.900000   0.100000   0.000000
    3109   2.900000   2.300000   0.700000   0.000000
    3073   2.500000   2.900000   0.500000   0.000000
    3071   2.500000   2.900000   0.100000   0.000000
    3060   2.500000   2.300000   0.900000   0.000000
    3101   2.900000   2.100000   0.100000   0.000000
    3016   2.100000   2.700000   0.100000   0.000000
    3050   2.300000   2.900000   0.900000   0.000000
    3082   2.700000   2.300000   0.300000   0.000000
    3078   2.700000   2.100000   0.500000   0.000000
    3023   2.100000   2.900000   0.500000   0.000000
    3074   2.500000   2.900000   0.700000   0.000000
    3046   2.300000   2.900000   0.100000   0.000000
    3054   2.500000   2.100000   0.700000   0.000000
    3117   2.900000   2.700000   0.300000   0.000000
    3048   2.300000   2.900000   0.500000   0.000000
    3037   2.300000   2.500000   0.300000   0.000000
    3105   2.900000   2.100000   0.900000   0.000000
    3006   2.100000   2.300000   0.100000   0.000000
    3081   2.700000   2.300000   0.100000   0.000000
    3095   2.700000   2.700000   0.900000   0.000000
    3098   2.700000   2.900000   0.500000   0.000000
    3014   2.100000   2.500000   0.700000   0.000000
    3084   2.700000   2.300000   0.700000   0.000000
    3092   2.700000   2.700000   0.300000   0.000000
    3110   2.900000   2.300000   0.900000   0.000000
    3122   2.900000   2.900000   0.300000   0.000000
    3059   2.500000   2.300000   0.700000   0.000000
    3077   2.700000   2.100000   0.300000   0.000000
    3094   2.700000   2.700000   0.700000   0.000000
    3124   2.900000   2.900000   0.700000   0.000000
    3027   2.300000   2.100000   0.300000   0.000000
    3083   2.700000   2.300000   0.500000   0.000000
    3002   2.100000   2.100000   0.300000   0.000000
    3009   2.100000   2.300000   0.700000   0.000000
    3033   2.300000   2.300000   0.500000   0.000000
    3070   2.500000   2.700000   0.900000   0.000000
    3062   2.500000   2.500000   0.300000   0.000000
    3039   2.300000   2.500000   0.700000   0.000000
    3038   2.300000   2.500000   0.500000   0.000000
    3112   2.900000   2.500000   0.300000   0.000000
    3079   2.700000   2.100000   0.700000   0.000000
    3088   2.700000   2.500000   0.500000   0.000000
    3057   2.500000   2.300000   0.300000   0.000000
    3004   2.100000   2.100000   0.700000   0.000000
    3026   2.300000   2.100000   0.100000   0.000000
    3022   2.100000   2.900000   0.300000   0.000000
    3029   2.300000   2.100000   0.700000   0.000000
    3072   2.500000   2.900000   0.300000   0.000000
    3118   2.900000   2.700000   0.500000   0.000000
    3034   2.300000   2.300000   0.700000   0.000000
    3042   2.300000   2.700000   0.300000   0.000000
    3100   2.700000   2.900000   0.900000   0.000000
    3058   2.500000   2.300000   0.500000   0.000000
    3097   2.700000   2.900000   0.300000   0.000000
    3012   2.100000   2.500000   0.300000   0.000000
    3017   2.100000   2.700000   0.300000   0.000000
    3096   2.700000   2.900000   0.100000   0.000000
    3055   2.500000   2.100000   0.900000   0.000000
    3036   2.300000   2.500000   0.100000   0.000000
    3031   2.300000   2.300000   0.100000   0.000000
    3008   2.100000   2.300000   0.500000   0.000000
    3066   2.500000   2.700000   0.100000   0.000000
    3111   2.900000   2.500000   0.100000   0.000000
    3063   2.500000   2.500000   0.500000   0.000000
    3049   2.300000   2.900000   0.700000   0.000000
    3043   2.300000   2.700000   0.500000   0.000000
    3099   2.700000   2.900000   0.700000   0.000000
    3015   2.100000   2.500000   0.900000   0.000000
    3056   2.500000   2.300000   0.100000   0.000000
    3061   2.500000   2.500000   0.100000   0.000000
    3091   2.700000   2.700000   0.100000   0.000000
    3103   2.900000   2.100000   0.500000   0.000000
    3044   2.300000   2.700000   0.700000   0.000000
    3005   2.100000   2.100000   0.900000   0.000000
    3013   2.100000   2.500000   0.500000   0.000000
    3075   2.500000   2.900000   0.900000   0.000000
    3121   2.900000   2.900000   0.100000   0.000000
    3051   2.500000   2.100000   0.100000   0.000000
    3030   2.300000   2.100000   0.900000   0.000000
    3011   2.100000   2.500000   0.100000   0.000000
    3120   2.900000   2.700000   0.900000   0.000000
    3035   2.300000   2.300000   0.900000   0.000000
    3104   2.900000   2.100000   0.700000   0.000000
    3080   2.700000   2.100000   0.900000   0.000000
    3076   2.700000   2.100000   0.100000   0.000000
    3085   2.700000   2.300000   0.900000   0.000000
    3052   2.500000   2.100000   0.300000   0.000000
    3019   2.100000   2.700000   0.700000   0.000000
    3020   2.100000   2.700000   0.900000   0.000000
    3041   2.300000   2.700000   0.100000   0.000000
    3067   2.500000   2.700000   0.300000   0.000000
    3068   2.500000   2.700000   0.500000   0.000000
    3102   2.900000   2.100000   0.300000   0.000000
    3025   2.100000   2.900000   0.900000   0.000000
    3045   2.300000   2.700000   0.900000   0.000000
    3028   2.300000   2.100000   0.500000   0.000000
    3119   2.900000   2.700000   0.700000   0.000000
    3090   2.700000   2.500000   0.900000   0.000000
    3123   2.900000   2.900000   0.500000   0.000000
    3010   2.100000   2.300000   0.900000   0.000000
    3047   2.300000   2.900000   0.300000   0.000000
    3093   2.700000   2.700000   0.500000   0.000000
    3114   2.900000   2.500000   0.700000   0.000000
    3069   2.500000   2.700000   0.700000   0.000000
    3001   2.100000   2.100000   0.100000   0.000000
    3024   2.100000   2.900000   0.700000   0.000000
    3007   2.100000   2.300000   0.300000   0.000000
