#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    2577   2.695922   0.092557   2.293363   0.000000
    2520   2.090122   0.704707   2.895263   0.000000
    2540   2.298716   0.492684   2.892344   0.000000
    2609   2.893822   0.291076   2.693744   0.000000
    2588   2.706818   0.502521   2.504828   0.000000
    2621   2.895064   0.907689   2.097462   0.000000
    2602   2.903747   0.104541   2.292037   0.000000
    2550   2.309048   0.908509   2.892238   0.000000
    2543   2.299327   0.701490   2.496455   0.000000
    2585   2.693639   0.290260   2.891906   0.000000
    2561   2.509945   0.509444   2.094952   0.000000
    2584   2.698740   0.301797   2.702119   0.000000
    2563   2.498330   0.496462   2.495834   0.000000
    2551   2.491392   0.096128   2.100355   0.000000
    2581   2.693311   0.301912   2.092390   0.000000
    2539   2.294521   0.492516   2.698951   0.000000
    2562   2.500300   0.495894   2.300729   0.000000
    2569   2.490106   0.700455   2.701563   0.000000
    2566   2.498438   0.704534   2.099157   0.000000
    2545   2.308731   0.705887   2.892536   0.000000
    2572   2.494197   0.908406   2.304954   0.000000
    2533   2.293814   0.302338   2.507437   0.000000
    2607   2.899643   0.295346   2.290693   0.000000
    2515   2.105026   0.496995   2.907503   0.000000
    2510   2.109117   0.305032   2.899201   0.000000
    2547   2.303638   0.899357   2.294460   0.000000
    2552   2.496451   0.095777   2.308030   0.000000
    2622   2.904443   0.893872   2.296732   0.000000
    2556   2.501793   0.290855   2.105894   0.000000
    2517   2.105536   0.709281   2.305703   0.000000
    2546   2.290256   0.902656   2.094861   0.000000
    2549   2.300096   0.899793   2.709554   0.000000
    2506   2.104226   0.307749   2.103235   0.000000
    2536   2.306769   0.492325   2.103383   0.000000
    2620   2.904947   0.699515   2.891939   0.000000
    2587   2.703454   0.492948   2.292688   0.000000
    2567   2.494332   0.701188   2.293651   0.000000
    2553   2.490567   0.105105   2.499520   0.000000
    2596   2.707632   0.895012   2.097882   0.000000
    2591   2.702889   0.701658   2.101653   0.000000
    2582   2.702370   0.306110   2.290796   0.000000
    2610   2.891825   0.293429   2.900117   0.000000
    2619   2.901203   0.697690   2.708510   0.000000
    2570   2.490421   0.698162   2.899616   0.000000
    2615   2.905092   0.501992   2.908709   0.000000
    2513   2.100112   0.508271   2.490161   0.000000
    2560   2.507706   0.308052   2.908824   0.000000
    2624   2.902898   0.903702   2.698600   0.000000
    2504   2.100920   0.090918   2.698254   0.000000
    2531   2.295432   0.292715   2.102031   0.000000
    2579   2.692132   0.102246   2.696121   0.000000
    2527   2.307275   0.097394   2.309213   0.000000
    2519   2.108365   0.705589   2.700231   0.000000
    2525   2.094521   0.899557   2.908712   0.000000
    2617   2.904534   0.693396   2.301637   0.000000
    2501   2.103831   0.097819   2.096096   0.000000
    2537   2.306701   0.509600   2.290777   0.000000
    2589   2.702484   0.504652   2.697074   0.000000
    2502   2.091265   0.109919   2.295595   0.000000
    2514   2.096772   0.499190   2.691079   0.000000
    2558   2.491114   0.298908   2.500523   0.000000
    2516   2.092301   0.691221   2.105251   0.000000
    2613   2.898220   0.490780   2.504535   0.000000
    2524   2.093442   0.904531   2.701717   0.000000
    2595   2.705727   0.693732   2.900856   0.000000
    2612   2.896183   0.509270   2.293920   0.000000
    2530   2.290169   0.103392   2.908902   0.000000
    2523   2.093281   0.897759   2.492526   0.000000
    2605   2.900904   0.099950   2.907215   0.000000
    2576   2.706765   0.108225   2.102175   0.000000
    2597   2.707763   0.908466   2.300830   0.000000
    2548   2.304415   0.895272   2.507038   0.000000
    2573   2.504927   0.896736   2.491416   0.000000
    2534   2.296340   0.305780   2.701967   0.000000
    2565   2.495201   0.492741   2.898302   0.000000
    2568   2.499583   0.702303   2.502559   0.000000
    2529   2.299938   0.103270   2.694196   0.000000
    2594   2.693608   0.690093   2.700596   0.000000
    2603   2.891509   0.100616   2.503390   0.000000
    2599   2.705279   0.897768   2.708003   0.000000
    2532   2.309559   0.299058   2.299678   0.000000
    2535   2.308057   0.290301   2.891524   0.000000
    2616   2.902307   0.703753   2.096291   0.000000
    2554   2.497022   0.091868   2.697350   0.000000
    2623   2.908363   0.902092   2.497512   0.000000
    2578   2.699573   0.102140   2.505666   0.000000
    2580   2.703695   0.102667   2.904283   0.000000
    2541   2.297619   0.698117   2.095059   0.000000
    2521   2.099323   0.903129   2.104127   0.000000
    2593   2.706075   0.701353   2.508799   0.000000
    2542   2.309650   0.697675   2.304117   0.000000
    2583   2.697324   0.301036   2.497533   0.000000
    2555   2.499257   0.090600   2.893238   0.000000
    2625   2.891657   0.898794   2.890592   0.000000
# Offset: [ 1  0 -1] ------------------------------------
    2638   2.109084   1.502890   0.505340   0.000000
    2713   2.708908   1.496916   0.508161   0.000000
    2710   2.701591   1.307360   0.901338   0.000000
    2648   2.098878   1.902246   0.509217   0.000000
    2651   2.292337   1.103146   0.103203   0.000000
    2650   2.104665   1.901657   0.891437   0.000000
    2673   2.305773   1.904978   0.509453   0.000000
    2735   2.904215   1.299393   0.904252   0.000000
    2627   2.097777   1.107021   0.305128   0.000000
    2709   2.690201   1.297008   0.691704   0.000000
    2694   2.507018   1.698604   0.697857   0.000000
    2728   2.901004   1.105905   0.505467   0.000000
    2738   2.899508   1.495397   0.500261   0.000000
    2644   2.093512   1.696175   0.706042   0.000000
    2628   2.101974   1.098917   0.494657   0.000000
    2707   2.706664   1.294317   0.297313   0.000000
    2632   2.092261   1.290594   0.305351   0.000000
    2687   2.496691   1.501870   0.302364   0.000000
    2734   2.902070   1.309107   0.707696   0.000000
    2690   2.509379   1.503644   0.907152   0.000000
    2656   2.298969   1.299905   0.096098   0.000000
    2730   2.900281   1.109851   0.905978   0.000000
    2678   2.509807   1.090909   0.494254   0.000000
    2676   2.500046   1.096804   0.096800   0.000000
    2654   2.290654   1.108407   0.708366   0.000000
    2718   2.709673   1.694259   0.506135   0.000000
    2630   2.106491   1.107225   0.895820   0.000000
    2740   2.894901   1.492817   0.907139   0.000000
    2742   2.899532   1.699753   0.293953   0.000000
    2686   2.509891   1.493124   0.108138   0.000000
    2653   2.306231   1.104894   0.502191   0.000000
    2659   2.309925   1.295456   0.697494   0.000000
    2661   2.303444   1.492457   0.102297   0.000000
    2711   2.706625   1.494864   0.104623   0.000000
    2649   2.094217   1.905987   0.702082   0.000000
    2679   2.502106   1.109098   0.703260   0.000000
    2727   2.893896   1.106232   0.301208   0.000000
    2640   2.105670   1.499355   0.897672   0.000000
    2671   2.294834   1.904456   0.090334   0.000000
    2701   2.697504   1.093285   0.096416   0.000000
    2681   2.497738   1.299615   0.098728   0.000000
    2717   2.702359   1.701665   0.297108   0.000000
    2643   2.098549   1.694962   0.494423   0.000000
    2675   2.291252   1.895479   0.902807   0.000000
    2721   2.694163   1.902675   0.095367   0.000000
    2646   2.103054   1.899207   0.095411   0.000000
    2725   2.700287   1.906556   0.894542   0.000000
    2745   2.900590   1.706691   0.904326   0.000000
    2696   2.504207   1.905580   0.094060   0.000000
    2715   2.707853   1.492397   0.900818   0.000000
    2703   2.697782   1.107874   0.495170   0.000000
    2706   2.702604   1.301972   0.095043   0.000000
    2660   2.302007   1.290121   0.909151   0.000000
    2662   2.296647   1.501444   0.308642   0.000000
    2658   2.290707   1.291239   0.501507   0.000000
    2708   2.702594   1.299027   0.501449   0.000000
    2677   2.498746   1.104226   0.305174   0.000000
    2682   2.498071   1.296746   0.299830   0.000000
    2629   2.109974   1.105107   0.701929   0.000000
    2684   2.509302   1.301827   0.695855   0.000000
    2647   2.092455   1.903163   0.296327   0.000000
    2699   2.507982   1.900255   0.701390   0.000000
    2641   2.091489   1.701766   0.096650   0.000000
    2733   2.890653   1.291873   0.508993   0.000000
    2736   2.908757   1.500498   0.108125   0.000000
    2720   2.702825   1.706051   0.890503   0.000000
    2746   2.894841   1.905449   0.094824   0.000000
    2722   2.708786   1.905716   0.294501   0.000000
    2674   2.299309   1.891046   0.697782   0.000000
    2636   2.100682   1.503138   0.099402   0.000000
    2747   2.892966   1.903749   0.309218   0.000000
    2666   2.291324   1.703993   0.108700   0.000000
    2655   2.306696   1.106852   0.906891   0.000000
    2697   2.502345   1.892271   0.305930   0.000000
    2669   2.308189   1.699006   0.707755   0.000000
    2714   2.694079   1.500728   0.703053   0.000000
    2705   2.701669   1.107765   0.899463   0.000000
    2749   2.897585   1.898231   0.707151   0.000000
    2634   2.091213   1.301618   0.704933   0.000000
    2670   2.295683   1.691012   0.907876   0.000000
    2729   2.897138   1.097026   0.709927   0.000000
    2732   2.906152   1.292800   0.294369   0.000000
    2664   2.296067   1.498329   0.701943   0.000000
    2642   2.103199   1.704026   0.297244   0.000000
    2691   2.503651   1.691382   0.096766   0.000000
    2637   2.093956   1.490916   0.296422   0.000000
    2723   2.709073   1.904624   0.501417   0.000000
    2645   2.108445   1.708525   0.902273   0.000000
    2743   2.903901   1.700406   0.495826   0.000000
    2633   2.100935   1.307179   0.504963   0.000000
    2692   2.492379   1.699453   0.303512   0.000000
    2689   2.496119   1.493783   0.702371   0.000000
    2665   2.294433   1.495025   0.898794   0.000000
    2672   2.307131   1.891102   0.301778   0.000000
    2726   2.891105   1.093873   0.109543   0.000000
    2737   2.908300   1.504394   0.304357   0.000000
    2631   2.092411   1.308978   0.101709   0.000000
    2680   2.499861   1.094781   0.904272   0.000000
    2663   2.303876   1.497675   0.503536   0.000000
    2652   2.298987   1.096345   0.297229   0.000000
    2698   2.494709   1.894136   0.497607   0.000000
    2712   2.693040   1.509134   0.290287   0.000000
    2685   2.497084   1.303078   0.901334   0.000000
    2635   2.102351   1.306232   0.904609   0.000000
    2639   2.093741   1.502865   0.700447   0.000000
    2704   2.693812   1.104892   0.703775   0.000000
    2667   2.297422   1.698373   0.301061   0.000000
    2626   2.106907   1.104793   0.103275   0.000000
    2688   2.491865   1.501677   0.503273   0.000000
    2739   2.894974   1.502536   0.707288   0.000000
    2683   2.509849   1.292518   0.494809   0.000000
    2695   2.492873   1.705688   0.890935   0.000000
    2748   2.907323   1.893256   0.494615   0.000000
    2744   2.902894   1.692476   0.694933   0.000000
    2702   2.704270   1.095664   0.305868   0.000000
    2693   2.502210   1.699302   0.506030   0.000000
    2657   2.304380   1.302361   0.309260   0.000000
    2719   2.701122   1.694460   0.693143   0.000000
    2724   2.707234   1.908703   0.692145   0.000000
    2700   2.500352   1.899634   0.895034   0.000000
    2731   2.900784   1.294014   0.098653   0.000000
    2741   2.890879   1.703601   0.091153   0.000000
    2716   2.697317   1.705001   0.092791   0.000000
    2668   2.296683   1.699081   0.502299   0.000000
    2750   2.894872   1.903132   0.909968   0.000000
# Offset: [ 1  0  0] ------------------------------------
    2855   2.908930   1.091016   1.897690   0.000000
    2869   2.894996   1.696777   1.709812   0.000000
    2762   2.098521   1.508468   1.302401   1.000000
    2819   2.491268   1.704973   1.702421   0.000000
    2753   2.097187   1.105548   1.491820   1.000000
    2761   2.099159   1.496317   1.090492   1.000000
    2794   2.303016   1.703276   1.693078   0.000000
    2778   2.307625   1.098899   1.495306   0.000000
    2833   2.692423   1.304460   1.494084   0.000000
    2812   2.492045   1.507614   1.300041   0.000000
    2809   2.494155   1.302554   1.691425   0.000000
    2873   2.891041   1.899529   1.508668   0.000000
    2760   2.091158   1.298470   1.901757   1.000000
    2853   2.902321   1.098997   1.494082   0.000000
    2852   2.907131   1.107666   1.304557   0.000000
    2785   2.305485   1.302824   1.895390   0.000000
    2850   2.707786   1.899269   1.901877   0.000000
    2839   2.707149   1.502207   1.697606   0.000000
    2791   2.308679   1.704154   1.107943   0.000000
    2858   2.902545   1.296999   1.492744   0.000000
    2872   2.891382   1.896226   1.293446   0.000000
    2811   2.506029   1.490178   1.097660   0.000000
    2864   2.897385   1.507193   1.703068   0.000000
    2754   2.096712   1.101700   1.696312   1.000000
    2806   2.507942   1.297470   1.109825   0.000000
    2813   2.493043   1.492947   1.497252   0.000000
    2775   2.093372   1.902479   1.909738   1.000000
    2788   2.307136   1.505396   1.505079   0.000000
    2828   2.702845   1.091452   1.507328   0.000000
    2780   2.300096   1.093702   1.906108   0.000000
    2847   2.691860   1.892848   1.292836   0.000000
    2815   2.493929   1.493947   1.903631   0.000000
    2871   2.909389   1.907481   1.090546   0.000000
    2751   2.107847   1.098735   1.109362   1.000000
    2866   2.894950   1.699647   1.103928   0.000000
    2758   2.098744   1.309691   1.503061   1.000000
    2860   2.899414   1.304965   1.901831   0.000000
    2807   2.493033   1.296685   1.291453   0.000000
    2777   2.298582   1.108281   1.309492   0.000000
    2830   2.695132   1.095413   1.901442   0.000000
    2781   2.292304   1.296583   1.091246   0.000000
    2844   2.705414   1.695793   1.706959   0.000000
    2831   2.708239   1.303308   1.096612   0.000000
    2803   2.495334   1.107211   1.503805   0.000000
    2790   2.292571   1.501850   1.901361   0.000000
    2816   2.509771   1.691888   1.091101   0.000000
    2820   2.492693   1.709140   1.903107   0.000000
    2814   2.506848   1.491908   1.707478   0.000000
    2752   2.102151   1.101909   1.291103   1.000000
    2837   2.703311   1.496650   1.293434   0.000000
    2805   2.492039   1.106153   1.905842   0.000000
    2867   2.892178   1.709356   1.305634   0.000000
    2766   2.100029   1.692684   1.102217   1.000000
    2783   2.307823   1.295729   1.508187   0.000000
    2795   2.295927   1.698761   1.905903   0.000000
    2774   2.093723   1.904724   1.705014   1.000000
    2829   2.702711   1.092720   1.702301   0.000000
    2765   2.107755   1.494724   1.902993   1.000000
    2786   2.305223   1.499189   1.097899   0.000000
    2865   2.907260   1.506123   1.904083   0.000000
    2764   2.101443   1.502366   1.709650   1.000000
    2776   2.306365   1.092508   1.092422   0.000000
    2826   2.693957   1.090806   1.091589   0.000000
    2808   2.495896   1.302080   1.490218   0.000000
    2863   2.893302   1.505222   1.498656   0.000000
    2822   2.505555   1.907214   1.300898   0.000000
    2784   2.290470   1.299452   1.702911   0.000000
    2854   2.891972   1.094411   1.699875   0.000000
    2800   2.298132   1.893778   1.901862   0.000000
    2802   2.507435   1.092381   1.290999   0.000000
    2827   2.695058   1.090403   1.296510   0.000000
    2796   2.301317   1.893984   1.095092   0.000000
    2849   2.700180   1.909818   1.704538   0.000000
    2818   2.491050   1.700818   1.509867   0.000000
    2793   2.304829   1.702806   1.503627   0.000000
    2771   2.092880   1.895138   1.108525   1.000000
    2797   2.309216   1.891628   1.292863   0.000000
    2848   2.695294   1.892669   1.492331   0.000000
    2836   2.701722   1.491592   1.093031   0.000000
    2773   2.105774   1.893282   1.492648   1.000000
    2763   2.099623   1.495655   1.497949   1.000000
    2841   2.690893   1.705578   1.096327   0.000000
    2861   2.891290   1.495769   1.091993   0.000000
    2821   2.497896   1.905170   1.103285   0.000000
    2842   2.697504   1.697102   1.305190   0.000000
    2789   2.292443   1.491754   1.697658   0.000000
    2756   2.107960   1.309224   1.095743   1.000000
    2856   2.903524   1.309845   1.107227   0.000000
    2782   2.290830   1.299955   1.304905   0.000000
    2851   2.900804   1.100162   1.097455   0.000000
    2772   2.093372   1.903659   1.306993   1.000000
    2832   2.701524   1.298864   1.293826   0.000000
    2824   2.502848   1.907106   1.705753   0.000000
    2862   2.898745   1.492900   1.309659   0.000000
    2874   2.899698   1.906913   1.705861   0.000000
    2767   2.105772   1.707070   1.299043   1.000000
    2757   2.104386   1.306826   1.304846   1.000000
    2810   2.494167   1.290686   1.895203   0.000000
    2799   2.290474   1.891207   1.690012   0.000000
    2840   2.699451   1.507339   1.903019   0.000000
    2768   2.100619   1.695814   1.498733   1.000000
    2755   2.102357   1.103343   1.902274   1.000000
    2843   2.701331   1.699525   1.499650   0.000000
    2835   2.702022   1.307635   1.892225   0.000000
    2779   2.296358   1.102579   1.690128   0.000000
    2859   2.904876   1.307179   1.692562   0.000000
    2845   2.706604   1.707815   1.904593   0.000000
    2801   2.509492   1.092457   1.096016   0.000000
    2868   2.892253   1.701901   1.492633   0.000000
    2792   2.309925   1.704983   1.297898   0.000000
    2787   2.307644   1.507771   1.296179   0.000000
    2823   2.495597   1.890258   1.503846   0.000000
    2834   2.706268   1.297308   1.691190   0.000000
    2825   2.500326   1.891035   1.909700   0.000000
    2838   2.709821   1.509495   1.494886   0.000000
    2870   2.897558   1.706191   1.904777   0.000000
    2798   2.295395   1.908764   1.508259   0.000000
    2769   2.093680   1.704822   1.693738   1.000000
    2759   2.099007   1.305005   1.697443   1.000000
    2770   2.101123   1.705980   1.902208   1.000000
    2846   2.708829   1.899537   1.106186   0.000000
    2804   2.508961   1.100226   1.697081   0.000000
    2857   2.899709   1.291705   1.290075   0.000000
    2817   2.509596   1.694922   1.297786   0.000000
    2875   2.892765   1.904173   1.901984   0.000000
# Offset: [ 1  0  1] ------------------------------------
    2952   2.707046   1.107849   2.308018   0.000000
    2971   2.690805   1.897836   2.090293   0.000000
    2884   2.107629   1.292827   2.693246   0.000000
    2977   2.903898   1.097303   2.290105   0.000000
    2992   2.893348   1.692837   2.293749   0.000000
    2903   2.301996   1.092769   2.504090   0.000000
    2882   2.092737   1.301261   2.305422   0.000000
    2945   2.504744   1.708830   2.901540   0.000000
    2954   2.699449   1.099950   2.696332   0.000000
    2974   2.703857   1.894180   2.694611   0.000000
    2923   2.304887   1.897322   2.509450   0.000000
    2956   2.705338   1.305085   2.096782   0.000000
    2980   2.897526   1.091527   2.908345   0.000000
    2947   2.506219   1.890446   2.293177   0.000000
    2940   2.506793   1.507810   2.906241   0.000000
    2939   2.499536   1.490479   2.709738   0.000000
    2902   2.291751   1.095842   2.303484   0.000000
    2890   2.095983   1.505996   2.904845   0.000000
    2973   2.701950   1.905174   2.496478   0.000000
    2900   2.097921   1.891966   2.904928   0.000000
    2879   2.106067   1.091955   2.699122   0.000000
    2891   2.092371   1.697910   2.108984   0.000000
    2894   2.099333   1.708235   2.704987   0.000000
    2946   2.500392   1.891620   2.093689   0.000000
    2930   2.507331   1.106503   2.900959   0.000000
    2927   2.497339   1.092859   2.290596   0.000000
    2944   2.492541   1.700003   2.704348   0.000000
    2922   2.290596   1.899513   2.295920   0.000000
    2981   2.897363   1.292332   2.096181   0.000000
    2937   2.508826   1.509487   2.298687   0.000000
    2876   2.090016   1.107860   2.094404   0.000000
    2899   2.104511   1.905982   2.708932   0.000000
    2918   2.309723   1.699517   2.508494   0.000000
    2958   2.692204   1.306211   2.497096   0.000000
    2931   2.491936   1.298649   2.106147   0.000000
    2915   2.294225   1.506828   2.903845   0.000000
    2976   2.892263   1.090020   2.093810   0.000000
    2933   2.502243   1.294132   2.502982   0.000000
    2963   2.702678   1.498683   2.491906   0.000000
    2892   2.091505   1.700646   2.300246   0.000000
    2917   2.302680   1.694560   2.293910   0.000000
    2880   2.109733   1.091434   2.906388   0.000000
    2996   2.901454   1.909844   2.095949   0.000000
    2987   2.896893   1.497465   2.304872   0.000000
    2878   2.104962   1.091391   2.508836   0.000000
    2953   2.701182   1.097409   2.506329   0.000000
    2911   2.291487   1.509782   2.098449   0.000000
    2914   2.301899   1.507685   2.699164   0.000000
    2989   2.895603   1.490291   2.690105   0.000000
    2901   2.292767   1.094337   2.092838   0.000000
    2968   2.704511   1.708499   2.509151   0.000000
    2885   2.101948   1.301118   2.891276   0.000000
    2960   2.700509   1.298300   2.892698   0.000000
    2951   2.702155   1.103950   2.101949   0.000000
    2938   2.509423   1.500736   2.501269   0.000000
    2983   2.895452   1.301735   2.493850   0.000000
    2972   2.707453   1.892496   2.307795   0.000000
    2970   2.708107   1.695125   2.909838   0.000000
    2997   2.909023   1.896737   2.303415   0.000000
    2928   2.501249   1.092582   2.500114   0.000000
    2993   2.902024   1.698289   2.505484   0.000000
    2965   2.705339   1.491930   2.906550   0.000000
    2988   2.896998   1.494303   2.506685   0.000000
    2897   2.102991   1.891096   2.292472   0.000000
    2999   2.900581   1.909337   2.708008   0.000000
    2881   2.101913   1.294139   2.109134   0.000000
    2883   2.099960   1.291914   2.502406   0.000000
    2984   2.901930   1.295592   2.698030   0.000000
    2935   2.498827   1.307192   2.905648   0.000000
    2888   2.108025   1.490196   2.501455   0.000000
    2950   2.505914   1.896198   2.902203   0.000000
    2886   2.103255   1.501134   2.109136   0.000000
    2912   2.294324   1.491533   2.304292   0.000000
    2929   2.499743   1.098469   2.697257   0.000000
    2957   2.709027   1.301305   2.297228   0.000000
    2893   2.106927   1.690606   2.502159   0.000000
    2898   2.093055   1.909121   2.492669   0.000000
    2906   2.295247   1.308537   2.095946   0.000000
    2896   2.103855   1.893438   2.107238   0.000000
    2969   2.691607   1.704616   2.701537   0.000000
    2920   2.298034   1.693702   2.894604   0.000000
    2961   2.692711   1.490456   2.106648   0.000000
    2998   2.903895   1.903735   2.507717   0.000000
    2934   2.501692   1.306080   2.702202   0.000000
    2948   2.494906   1.909868   2.503913   0.000000
    2964   2.699006   1.508133   2.701856   0.000000
    2895   2.102579   1.700183   2.896104   0.000000
    2889   2.106861   1.506263   2.703411   0.000000
    2919   2.295887   1.707144   2.697588   0.000000
    2907   2.292485   1.301528   2.297043   0.000000
    2979   2.905988   1.093420   2.703220   0.000000
    2985   2.906542   1.301305   2.897549   0.000000
    2877   2.104100   1.100928   2.290366   0.000000
    2941   2.497752   1.709746   2.094891   0.000000
    2986   2.893083   1.503568   2.097569   0.000000
    2925   2.291112   1.893446   2.903962   0.000000
    2942   2.493899   1.696069   2.304136   0.000000
    2924   2.301948   1.909221   2.707135   0.000000
    2995   2.893905   1.706761   2.902382   0.000000
    2921   2.302146   1.895188   2.094387   0.000000
    2982   2.897657   1.309785   2.298677   0.000000
    2909   2.297626   1.299094   2.692147   0.000000
    2959   2.706117   1.302387   2.706500   0.000000
    2908   2.294958   1.304584   2.496164   0.000000
    2949   2.506175   1.899404   2.704392   0.000000
    2904   2.294156   1.102103   2.702326   0.000000
    2966   2.690501   1.707268   2.101635   0.000000
    2990   2.908823   1.497816   2.891632   0.000000
    2991   2.907167   1.705180   2.093964   0.000000
    2975   2.695713   1.909519   2.896542   0.000000
    2955   2.693798   1.094694   2.895162   0.000000
    2932   2.496323   1.299245   2.295660   0.000000
    2936   2.492789   1.502149   2.095828   0.000000
    2913   2.307809   1.503530   2.507061   0.000000
    2887   2.107659   1.495234   2.300064   0.000000
    2910   2.296558   1.307016   2.894112   0.000000
    2943   2.499559   1.708311   2.508268   0.000000
    2978   2.906837   1.091813   2.508604   0.000000
    2905   2.309142   1.094682   2.892509   0.000000
    2962   2.704660   1.507502   2.304497   0.000000
    2967   2.697283   1.706295   2.292940   0.000000
    2926   2.504957   1.100179   2.106037   0.000000
    2994   2.905875   1.690219   2.691077   0.000000
    2916   2.296734   1.692074   2.102382   0.000000
    3000   2.900686   1.908160   2.895824   0.000000
# Offset: [ 1  1 -1] ------------------------------------
    3087   2.690068   2.501029   0.297295   0.000000
    3086   2.693874   2.495497   0.099981   0.000000
    3021   2.093632   2.900675   0.099397   0.000000
    3109   2.909974   2.306713   0.691726   0.000000
    3073   2.493447   2.909414   0.507092   0.000000
    3071   2.499419   2.890274   0.095570   0.000000
    3060   2.506946   2.296262   0.907131   0.000000
    3101   2.890677   2.090883   0.108037   0.000000
    3016   2.099833   2.705423   0.094456   0.000000
    3050   2.307550   2.901091   0.891626   0.000000
    3082   2.693255   2.308427   0.290843   0.000000
    3078   2.692264   2.094932   0.498960   0.000000
    3023   2.109211   2.895575   0.490734   0.000000
    3074   2.506050   2.905968   0.694860   0.000000
    3046   2.308497   2.899819   0.109648   0.000000
    3054   2.493381   2.093302   0.695767   0.000000
    3117   2.907686   2.698043   0.301681   0.000000
    3048   2.297026   2.902860   0.506252   0.000000
    3037   2.301278   2.496323   0.296460   0.000000
    3105   2.906670   2.106373   0.896749   0.000000
    3006   2.105347   2.298458   0.096531   0.000000
    3081   2.707685   2.302887   0.105691   0.000000
    3095   2.696380   2.696126   0.897865   0.000000
    3098   2.708171   2.895340   0.507684   0.000000
    3014   2.104582   2.504313   0.704177   0.000000
    3084   2.703050   2.307924   0.706225   0.000000
    3092   2.699056   2.709206   0.308187   0.000000
    3110   2.893793   2.300517   0.899245   0.000000
    3122   2.907755   2.893893   0.298051   0.000000
    3059   2.500999   2.298712   0.696040   0.000000
    3077   2.695531   2.107314   0.305204   0.000000
    3094   2.700155   2.698215   0.707985   0.000000
    3124   2.907725   2.908617   0.697245   0.000000
    3027   2.292469   2.094391   0.290484   0.000000
    3083   2.705959   2.291874   0.490257   0.000000
    3002   2.105658   2.093599   0.295804   0.000000
    3009   2.094038   2.301114   0.695220   0.000000
    3033   2.299831   2.305989   0.505692   0.000000
    3070   2.502288   2.691702   0.895553   0.000000
    3062   2.494878   2.497134   0.307906   0.000000
    3039   2.304550   2.499695   0.692683   0.000000
    3038   2.301762   2.500281   0.497841   0.000000
    3112   2.893915   2.501630   0.290066   0.000000
    3079   2.702842   2.101180   0.703715   0.000000
    3088   2.705272   2.503293   0.502226   0.000000
    3057   2.498777   2.296819   0.295770   0.000000
    3004   2.095012   2.095551   0.693455   0.000000
    3026   2.308013   2.098027   0.100545   0.000000
    3022   2.109622   2.905223   0.301434   0.000000
    3029   2.309414   2.104842   0.699130   0.000000
    3072   2.495540   2.895152   0.302704   0.000000
    3118   2.894501   2.700333   0.507997   0.000000
    3034   2.300565   2.293826   0.705849   0.000000
    3042   2.292794   2.693078   0.300138   0.000000
    3100   2.703803   2.897519   0.892085   0.000000
    3058   2.504748   2.303845   0.508630   0.000000
    3097   2.700877   2.900068   0.294391   0.000000
    3012   2.094548   2.492037   0.309589   0.000000
    3017   2.106364   2.699939   0.291489   0.000000
    3096   2.690895   2.899999   0.103363   0.000000
    3055   2.503334   2.097756   0.904853   0.000000
    3036   2.290734   2.493854   0.092069   0.000000
    3031   2.299001   2.307155   0.104895   0.000000
    3008   2.102365   2.303967   0.506471   0.000000
    3066   2.507175   2.700232   0.099914   0.000000
    3111   2.895878   2.501194   0.100128   0.000000
    3063   2.504262   2.494388   0.502604   0.000000
    3049   2.304867   2.897410   0.695947   0.000000
    3043   2.302912   2.702909   0.496127   0.000000
    3099   2.700398   2.899571   0.693819   0.000000
    3015   2.108037   2.490076   0.905998   0.000000
    3056   2.499129   2.296253   0.094672   0.000000
    3061   2.508572   2.490018   0.106121   0.000000
    3091   2.703364   2.705951   0.109760   0.000000
    3103   2.908624   2.109837   0.502408   0.000000
    3044   2.298605   2.693474   0.699953   0.000000
    3005   2.095763   2.091821   0.901796   0.000000
    3013   2.100351   2.499300   0.498626   0.000000
    3075   2.501956   2.908290   0.895963   0.000000
    3121   2.897627   2.909978   0.106421   0.000000
    3051   2.503755   2.108991   0.096306   0.000000
    3030   2.295984   2.103523   0.894219   0.000000
    3011   2.105587   2.496379   0.105990   0.000000
    3120   2.908382   2.704100   0.895227   0.000000
    3035   2.295611   2.295841   0.904043   0.000000
    3104   2.908685   2.099992   0.690623   0.000000
    3080   2.702132   2.093468   0.905417   0.000000
    3076   2.705617   2.105466   0.106195   0.000000
    3085   2.707910   2.299880   0.904515   0.000000
    3052   2.497116   2.091785   0.299384   0.000000
    3019   2.103461   2.696342   0.696570   0.000000
    3020   2.108681   2.705089   0.893017   0.000000
    3041   2.297900   2.694680   0.103361   0.000000
    3067   2.491848   2.709009   0.306733   0.000000
    3068   2.497618   2.703756   0.500578   0.000000
    3102   2.890437   2.099939   0.307243   0.000000
    3025   2.092015   2.908194   0.905122   0.000000
    3045   2.294454   2.699086   0.905794   0.000000
    3028   2.293958   2.091381   0.492788   0.000000
    3119   2.906656   2.700307   0.704710   0.000000
    3090   2.707947   2.508267   0.896873   0.000000
    3123   2.907822   2.895051   0.508305   0.000000
    3010   2.098746   2.306448   0.894951   0.000000
    3047   2.290566   2.891098   0.295971   0.000000
    3093   2.699899   2.705165   0.490061   0.000000
    3114   2.903566   2.498939   0.699896   0.000000
    3069   2.496248   2.694756   0.709290   0.000000
    3001   2.099931   2.101039   0.098961   0.000000
